property_id,city,property_type,bedrooms,bathrooms,square_feet,lot_size_sqft,year_built,garage_spaces,furnished,property_condition,distance_to_city_center_km,crime_rate_index,nearby_school_rating,swimming_pool,parking_spaces,days_on_market,house_price
PROP01097,Los Angeles,Single Family,1,2,500,2279,2003,1,No,Poor,2.6,2.8,4.9,No,1,5.0,985500.0
PROP01098,Los Angeles,Condo,2,1,589,1000,1973,0,No,Excellent,2.3,2.6,9.8,No,1,1.0,1312700.0
PROP01099,San Diego,Single Family,3,2,1398,6741,2019,3,Yes,Good,10.5,2.4,5.2,No,4,8.0,1409200.0
PROP01100,Houston,Single Family,1,1,500,1485,1966,1,No,Good,1.2,1.6,3.6,No,2,8.0,430300.0
PROP01101,New York,Townhouse,4,4,1929,10568,1977,1,Yes,Excellent,13.6,3.0,9.8,No,1,69.0,1691600.0
PROP01102,Austin,Single Family,3,3,814,2793,1999,1,Yes,Good,3.8,3.1,5.0,No,2,6.0,823600.0
PROP01103,Dallas,Townhouse,3,4,1028,3813,2004,2,No,Good,2.0,4.3,6.3,Yes,3,70.0,560600.0
PROP01104,Austin,Single Family,2,1,766,1000,2022,2,No,Good,6.8,2.4,6.3,No,2,4.0,731200.0
PROP01105,Austin,Single Family,3,3,1367,4033,1959,1,No,Good,8.0,2.5,7.5,No,1,83.0,936900.0
PROP01106,Los Angeles,Condo,4,3,1599,7670,1970,2,Yes,Good,2.7,3.4,3.2,No,3,11.0,1164600.0
PROP01107,Houston,Single Family,6,5,2342,8507,2007,2,No,Excellent,1.0,,6.0,No,3,34.0,807300.0
PROP01108,San Diego,Single Family,1,1,500,2842,1983,1,No,Good,6.9,5.1,5.8,No,2,7.0,1213300.0
PROP01109,San Antonio,Townhouse,5,5,1668,5347,1992,2,Yes,Fair,17.6,2.8,9.0,No,2,18.0,556500.0
PROP01110,Los Angeles,Single Family,4,3,1584,8149,1960,2,No,Good,25.4,7.0,5.5,No,3,4.0,1239600.0
PROP01111,San Diego,Multi-Family,4,5,1247,3941,1982,1,Yes,Good,1.7,0.5,5.9,No,1,31.0,1500400.0
PROP01112,Los Angeles,Single Family,3,3,1033,5730,2007,2,No,Good,9.4,0.9,7.9,No,2,15.0,1612700.0
PROP01113,Los Angeles,Single Family,2,1,860,3836,1995,2,No,Good,4.2,3.4,7.4,Yes,3,67.0,1557100.0
PROP01114,Phoenix,Townhouse,2,2,563,1241,2010,2,No,Good,6.1,3.8,5.2,No,3,8.0,391800.0
PROP01115,Philadelphia,Single Family,4,3,1841,8946,2011,1,Yes,Poor,33.0,3.4,7.3,No,2,12.0,445900.0
PROP01116,Philadelphia,Single Family,3,3,1384,6581,1950,3,Yes,Fair,5.7,3.1,5.2,No,4,7.0,377400.0
PROP01117,New York,Single Family,5,5,1585,3249,1970,1,Yes,Good,6.0,1.7,7.9,No,2,30.0,1880100.0
PROP01118,Dallas,Single Family,3,3,953,3542,2011,1,Yes,Good,3.3,1.8,6.2,No,1,5.0,517900.0
PROP01119,Chicago,Luxury,2,1,500,1000,2013,1,Yes,Good,39.1,0.8,4.2,Yes,2,8.0,738700.0
PROP01120,Los Angeles,Single Family,4,4,1363,6880,2022,2,Yes,Good,7.8,5.6,2.6,No,3,40.0,1640900.0
PROP01121,Dallas,Multi-Family,3,4,1293,2800,2005,2,Yes,Good,10.6,3.3,5.8,No,2,3.0,768000.0
PROP01122,Austin,Luxury,3,2,1057,1032,1950,1,No,Good,7.7,4.5,5.1,Yes,1,48.0,1165400.0
PROP01123,Dallas,Condo,4,3,1612,4581,1970,1,No,Good,4.0,2.0,6.1,No,1,4.0,673500.0
PROP01124,San Diego,Luxury,5,5,1595,6241,1971,2,Yes,Good,20.5,3.9,6.4,No,3,31.0,2149900.0
PROP01125,San Antonio,Single Family,4,4,2479,11924,2003,3,No,Fair,0.8,3.4,3.1,No,4,215.0,592700.0
PROP01126,Philadelphia,Ranch,4,3,1408,7250,1953,1,Yes,Good,14.6,6.3,5.2,No,2,7.0,538300.0
PROP01127,New York,Single Family,4,3,1522,4921,2014,2,No,Poor,11.3,1.3,6.3,No,2,11.0,1153700.0
PROP01128,Houston,Townhouse,5,5,1881,3448,2000,2,No,Excellent,2.4,0.7,6.7,No,3,81.0,551700.0
PROP01129,Houston,Condo,3,2,885,3261,2023,2,Yes,Good,2.7,2.7,7.9,No,3,35.0,477800.0
PROP01130,Chicago,Condo,1,2,500,2155,2012,2,Yes,Good,13.4,2.0,8.2,No,2,24.0,444400.0
PROP01131,San Diego,Townhouse,3,2,2133,6620,1964,1,Yes,Fair,5.0,4.6,6.1,Yes,2,29.0,691500.0
PROP01132,Phoenix,Townhouse,2,1,839,2287,1985,2,No,Fair,4.2,3.7,6.2,No,2,13.0,381900.0
PROP01133,New York,Single Family,4,4,1730,6053,1978,3,No,Excellent,1.2,4.8,5.6,Yes,4,68.0,2386500.0
PROP01134,Los Angeles,Single Family,4,4,1584,4258,2001,1,Yes,Good,18.0,1.3,7.7,No,2,48.0,1445800.0
PROP01135,San Antonio,Townhouse,4,4,2348,10120,1995,1,No,Good,26.2,2.1,5.8,No,2,36.0,284600.0
PROP01136,New York,Townhouse,1,2,500,1694,2018,1,Yes,Good,21.1,0.4,4.8,No,1,94.0,2092000.0
PROP01137,Dallas,Ranch,4,4,1465,8148,1978,1,Yes,Good,8.0,2.1,3.5,No,1,31.0,729500.0
PROP01138,Phoenix,Multi-Family,3,2,1134,3485,1996,2,Yes,Good,9.7,3.6,4.8,No,3,26.0,492400.0
PROP01139,Phoenix,Ranch,4,4,1910,5531,1974,1,No,Good,3.8,0.7,6.0,No,1,131.0,668600.0
PROP01140,Philadelphia,Townhouse,3,3,1277,6133,1965,2,No,Good,2.8,3.4,8.3,No,2,9.0,493000.0
PROP01141,Dallas,Single Family,3,3,1447,5413,1990,1,No,Excellent,21.3,3.4,6.6,Yes,1,6.0,461200.0
PROP01142,Chicago,Single Family,2,1,879,1502,2014,3,No,Good,19.7,1.3,6.7,No,3,7.0,674700.0
PROP01143,San Antonio,Multi-Family,2,3,617,2078,2018,1,Yes,Excellent,18.5,1.2,6.5,No,2,160.0,258400.0
PROP01144,Philadelphia,Townhouse,4,4,1543,4270,1969,0,No,Good,8.0,3.3,8.8,No,1,37.0,589700.0
PROP01145,Chicago,Single Family,5,5,1947,8973,2018,0,No,Fair,24.5,2.9,7.4,Yes,0,13.0,703900.0
PROP01146,Dallas,Single Family,4,5,1332,4308,1985,2,No,Excellent,31.8,3.3,6.5,Yes,3,11.0,692200.0
PROP01147,San Diego,Ranch,2,3,1483,6330,2007,1,No,Excellent,5.3,1.9,5.4,No,1,3.0,1418600.0
PROP01148,San Antonio,Condo,3,2,1098,2991,1997,0,Yes,Excellent,3.6,4.8,4.2,No,0,5.0,443700.0
PROP01149,Dallas,Condo,4,3,2641,7562,1951,3,Yes,Fair,8.0,1.2,9.5,No,4,84.0,601600.0
PROP01150,Dallas,Condo,4,3,1903,10390,1978,3,Yes,Excellent,2.9,4.3,7.9,Yes,3,49.0,798000.0
PROP01151,San Antonio,Single Family,2,2,1001,4862,1965,2,No,Poor,26.4,3.4,6.2,No,2,100.0,190700.0
PROP01152,Dallas,Single Family,1,1,500,1000,1984,1,No,Good,5.4,0.9,9.7,No,2,20.0,487200.0
PROP01153,San Antonio,Single Family,4,5,1245,3594,2011,1,No,Good,10.8,2.0,6.5,No,1,33.0,539100.0
PROP01154,San Antonio,Single Family,3,4,1375,3677,1953,2,No,Excellent,11.3,2.1,5.0,No,2,24.0,403600.0
PROP01155,Philadelphia,Multi-Family,3,3,1286,4028,2017,2,Yes,Good,9.2,2.0,8.7,Yes,2,75.0,786400.0
PROP01156,San Diego,Condo,1,2,630,3182,2000,1,No,Good,2.5,1.6,4.2,No,2,167.0,841800.0
PROP01157,Los Angeles,Multi-Family,3,2,1300,5289,1982,1,No,Good,55.0,4.0,5.8,No,1,95.0,1556500.0
PROP01158,Dallas,Luxury,5,4,2311,7655,1973,3,No,Good,2.8,0.9,4.3,No,3,32.0,1140100.0
PROP01159,Dallas,Single Family,5,4,2011,9882,1974,1,No,Good,17.2,0.9,5.1,No,2,3.0,619700.0
PROP01160,New York,Townhouse,4,3,2288,7258,1977,2,No,Good,19.3,5.0,6.9,No,3,34.0,1595600.0
PROP01161,Dallas,Condo,3,4,1208,2869,1956,2,No,Good,2.4,4.2,7.1,No,2,4.0,546600.0
PROP01162,Los Angeles,Luxury,2,2,1808,7399,1985,2,No,Good,33.0,3.6,4.5,No,2,6.0,2169600.0
PROP01163,Chicago,Single Family,3,2,984,4901,1959,2,No,Good,8.5,3.4,9.8,No,2,8.0,708100.0
PROP01164,San Diego,Townhouse,3,2,1809,8848,1985,1,Yes,Good,12.4,1.4,2.7,No,1,16.0,1189400.0
PROP01165,Los Angeles,Townhouse,4,4,1458,5184,1967,1,No,Good,12.8,1.9,6.7,No,2,32.0,1348500.0
PROP01166,San Diego,Single Family,3,2,719,4055,1955,2,Yes,Good,8.9,3.9,6.8,No,2,15.0,1047500.0
PROP01167,Dallas,Single Family,3,3,1167,5747,1956,1,No,Excellent,2.3,3.0,7.0,No,1,22.0,592800.0
PROP01168,Phoenix,Townhouse,2,1,500,2119,1961,2,Yes,Good,17.2,1.5,8.1,No,3,2.0,350000.0
PROP01169,New York,Townhouse,3,3,1950,5931,1990,2,No,Good,11.0,2.1,1.0,No,2,34.0,1432400.0
PROP01170,Chicago,Single Family,2,1,933,5204,2012,2,No,Excellent,2.0,2.4,5.1,No,3,38.0,909500.0
PROP01171,Philadelphia,Townhouse,2,1,1464,6917,1974,1,Yes,Fair,15.0,3.0,6.8,No,1,4.0,384000.0
PROP01172,Austin,Condo,6,5,2615,7225,2002,1,Yes,Good,15.1,1.1,9.6,No,1,54.0,769200.0
PROP01173,San Antonio,Townhouse,3,2,847,1764,1982,2,No,Good,10.0,0.4,5.5,Yes,3,37.0,388800.0
PROP01174,Chicago,Single Family,3,4,1378,4467,2022,0,No,Fair,1.6,2.3,6.2,No,0,24.0,687000.0
PROP01175,San Antonio,Luxury,5,4,2035,4440,1955,3,Yes,Excellent,5.7,3.7,7.8,No,3,29.0,965200.0
PROP01176,Phoenix,Single Family,6,5,1936,10388,2011,3,Yes,Fair,1.1,2.5,4.3,No,4,25.0,607800.0
PROP01177,San Diego,Single Family,4,4,2862,7434,2015,1,No,Good,8.3,2.2,6.5,No,1,2.0,1560100.0
PROP01178,New York,Single Family,4,5,2307,10905,1958,0,No,Good,28.9,1.8,6.3,No,0,47.0,2027500.0
PROP01179,San Diego,Single Family,3,2,1764,3608,2016,1,Yes,Good,0.5,1.9,5.4,No,2,26.0,1471100.0
PROP01180,Philadelphia,Condo,3,3,1658,6266,1965,3,No,Fair,4.2,,7.4,No,4,7.0,573600.0
PROP01181,Austin,Single Family,3,3,1095,1892,2004,1,No,Good,19.8,1.5,10.0,No,2,40.0,891900.0
PROP01182,Chicago,Multi-Family,4,3,1494,6722,1989,1,Yes,Good,0.6,3.2,6.8,No,2,42.0,804800.0
PROP01183,San Antonio,Single Family,4,4,1540,6206,1975,2,No,Good,0.6,5.2,2.5,Yes,2,9.0,590100.0
PROP01184,Austin,Single Family,3,4,1880,7011,1987,1,Yes,Excellent,11.8,2.8,4.9,Yes,2,56.0,1018900.0
PROP01185,New York,Single Family,2,2,886,1817,1984,1,Yes,Good,19.2,4.9,9.2,No,2,22.0,1623000.0
PROP01186,Austin,Single Family,4,4,1442,3617,2017,1,Yes,Excellent,18.5,2.6,6.1,No,1,7.0,951900.0
PROP01187,San Antonio,Single Family,2,1,500,1087,2008,2,No,Good,18.6,0.5,4.4,No,3,38.0,284800.0
PROP01188,New York,Condo,4,3,1490,3865,1963,1,No,Good,5.9,2.5,7.9,No,1,32.0,1196200.0
PROP01189,Chicago,Condo,4,4,1046,5109,1996,2,No,Fair,26.2,1.6,5.4,No,2,7.0,575800.0
PROP01190,San Antonio,Condo,4,3,2390,9244,2020,2,Yes,Good,0.7,5.8,6.6,No,2,73.0,653700.0
PROP01191,New York,Condo,4,4,1324,4743,2021,2,Yes,Fair,5.0,0.1,4.5,No,2,68.0,1191100.0
PROP01192,Philadelphia,Townhouse,5,5,1932,7266,1991,2,No,Excellent,5.4,3.2,5.7,Yes,2,64.0,642400.0
PROP01193,Chicago,Single Family,3,2,1402,4010,2000,0,Yes,Excellent,2.7,5.5,6.4,No,0,18.0,886700.0
PROP01194,Philadelphia,Condo,4,3,1330,3001,1968,1,Yes,Good,5.4,2.0,6.3,No,2,61.0,677600.0
PROP01195,New York,Ranch,4,4,1732,4092,2015,0,No,Good,11.1,1.1,,No,0,66.0,1633300.0
PROP01196,Dallas,Condo,2,2,673,3486,1996,2,No,Good,9.3,3.2,6.9,No,2,199.0,369900.0
PROP01197,Austin,Townhouse,1,1,1530,4896,2014,1,Yes,Fair,5.1,4.0,4.7,No,1,111.0,660300.0
PROP01198,Austin,Single Family,3,3,1066,2544,1991,1,No,Good,17.1,3.9,9.5,No,2,17.0,747200.0
PROP01199,San Diego,Multi-Family,3,3,971,1941,1987,0,Yes,Good,15.6,4.7,6.2,No,0,8.0,1316000.0
PROP01200,Los Angeles,Multi-Family,4,5,1657,8540,1962,1,No,Excellent,4.5,3.2,4.1,No,2,13.0,1956100.0
PROP01201,San Diego,Condo,5,5,1812,8573,1993,2,No,Excellent,5.2,6.2,2.5,No,3,24.0,1070300.0
PROP01202,New York,Ranch,2,2,591,2542,1973,2,No,Excellent,4.6,0.8,6.6,No,2,58.0,1738000.0
PROP01203,New York,Single Family,2,1,664,2909,1979,0,No,Fair,2.2,1.9,4.8,No,0,45.0,1267700.0
PROP01204,Chicago,Single Family,6,5,2271,5696,2019,2,No,Good,17.3,1.7,7.5,No,2,55.0,881100.0
PROP01205,Phoenix,Multi-Family,2,2,1028,5881,1987,2,Yes,Good,1.1,6.3,6.6,Yes,2,17.0,601900.0
PROP01206,San Diego,Multi-Family,3,3,1553,7684,1972,2,Yes,Good,2.5,5.8,10.0,Yes,2,10.0,1711500.0
PROP01207,San Antonio,Single Family,4,3,1524,4076,2023,2,No,Good,1.8,3.0,4.2,Yes,2,1.0,544400.0
PROP01208,Houston,Single Family,3,3,1264,6570,2006,1,No,Fair,21.4,1.5,8.4,No,2,35.0,570900.0
PROP01209,Chicago,Single Family,2,1,798,3322,1972,1,No,Good,1.0,1.2,4.5,Yes,1,56.0,682400.0
PROP01210,Austin,Single Family,1,1,1441,3662,1985,2,No,Excellent,13.6,,8.0,Yes,2,77.0,881100.0
PROP01211,Houston,Multi-Family,2,2,745,1732,2006,3,Yes,Poor,1.0,6.1,9.1,No,4,23.0,525400.0
PROP01212,Phoenix,Condo,4,3,2283,5243,1950,2,No,Excellent,19.0,1.0,5.9,No,2,92.0,590000.0
PROP01213,Los Angeles,Single Family,3,2,1258,2608,2021,2,Yes,Good,29.8,1.1,5.2,No,2,8.0,1397900.0
PROP01214,San Diego,Single Family,2,1,779,4010,1952,2,Yes,Good,8.5,0.2,6.2,Yes,3,26.0,1110300.0
PROP01215,San Antonio,Single Family,4,3,1441,4099,1963,2,No,Good,20.1,2.8,5.2,No,2,9.0,379500.0
PROP01216,Los Angeles,Single Family,4,4,1623,7615,1983,2,No,Good,15.2,3.6,9.4,Yes,2,8.0,1607500.0
PROP01217,New York,Townhouse,1,1,500,2152,2019,1,No,Excellent,19.6,2.1,6.1,No,1,108.0,1855000.0
PROP01218,San Antonio,Ranch,3,4,1017,2053,2018,2,No,Fair,18.0,2.2,7.3,No,3,60.0,389400.0
PROP01219,San Antonio,Luxury,4,5,2214,8065,2000,2,No,Good,3.3,0.4,7.3,No,2,1.0,782000.0
PROP01220,Chicago,Single Family,3,4,2210,10782,1978,2,Yes,Good,8.8,2.6,8.1,No,2,11.0,651600.0
PROP01221,Austin,Luxury,3,4,500,2870,1997,1,No,Good,39.3,1.9,5.7,No,2,9.0,1202200.0
PROP01222,Los Angeles,Multi-Family,4,3,1599,7153,1965,0,Yes,Excellent,5.6,1.0,7.9,No,0,6.0,1816000.0
PROP01223,Houston,Multi-Family,5,4,1906,5286,2006,2,Yes,Good,42.8,7.4,8.8,Yes,2,42.0,428400.0
PROP01224,Austin,Condo,4,4,1183,3553,1959,2,Yes,Fair,11.0,1.7,6.2,Yes,3,30.0,618900.0
PROP01225,Houston,Condo,4,5,1581,6106,1968,3,Yes,Good,7.9,2.4,4.1,No,3,22.0,454000.0
PROP01226,San Antonio,Single Family,4,4,2415,12991,2016,1,No,Good,13.4,3.0,9.0,No,1,8.0,518000.0
PROP01227,Houston,Single Family,3,4,2057,5883,1985,0,No,Good,20.8,1.5,6.8,No,0,12.0,625600.0
PROP01228,Chicago,Single Family,4,4,989,5070,1953,1,Yes,Poor,6.5,3.4,6.5,No,2,16.0,366900.0
PROP01229,Austin,Single Family,3,4,1413,3575,1982,2,Yes,Excellent,0.9,3.3,7.7,No,3,54.0,1105400.0
PROP01230,Houston,Condo,2,1,612,2950,1977,0,Yes,Good,15.3,0.7,9.1,No,1,159.0,297100.0
PROP01231,Dallas,Townhouse,4,3,1657,7398,1958,3,No,Good,38.0,5.8,6.1,No,4,8.0,456700.0
PROP01232,Los Angeles,Condo,3,3,1288,4358,1955,1,No,Fair,12.3,3.6,8.8,No,2,15.0,984500.0
PROP01233,Los Angeles,Single Family,3,2,964,3724,1998,3,No,Fair,3.0,6.8,6.6,No,4,12.0,1332600.0
PROP01234,New York,Ranch,5,4,2032,4889,1971,2,No,Fair,3.9,1.8,7.6,No,2,2.0,1667100.0
PROP01235,San Antonio,Ranch,1,1,500,1000,1997,3,No,Poor,29.4,2.6,5.4,Yes,4,9.0,163500.0
PROP01236,Houston,Multi-Family,3,2,725,2070,1970,1,No,Good,0.7,2.5,6.0,No,2,82.0,452900.0
PROP01237,Dallas,Ranch,1,1,613,1476,1982,2,Yes,Excellent,10.0,2.0,8.5,Yes,3,65.0,448000.0
PROP01238,Phoenix,Condo,4,5,2164,5443,2005,0,No,Good,2.6,6.0,3.0,No,0,7.0,633600.0
PROP01239,Austin,Ranch,4,4,1349,6521,1978,1,Yes,Good,4.5,3.6,7.8,Yes,1,16.0,803800.0
PROP01240,Los Angeles,Single Family,3,2,1059,4625,2002,1,Yes,Good,4.9,4.3,7.2,Yes,2,14.0,1472000.0
PROP01241,Dallas,Single Family,4,4,1574,3069,1989,2,No,Fair,3.5,2.2,9.5,No,2,6.0,563900.0
PROP01242,San Diego,Single Family,3,3,1128,6336,2023,0,No,Good,19.4,2.6,8.3,No,1,35.0,1450700.0
PROP01243,San Diego,Single Family,4,3,1629,6470,1967,3,No,Good,5.3,5.6,6.8,No,4,29.0,1425600.0
PROP01244,Dallas,Single Family,3,2,1672,8225,1996,0,Yes,Fair,5.6,4.6,4.2,No,1,20.0,589900.0
PROP01245,San Diego,Townhouse,3,3,991,4325,1962,1,No,Good,7.7,0.8,5.5,No,1,68.0,1138300.0
PROP01246,Philadelphia,Multi-Family,5,4,2676,6011,1976,0,Yes,Excellent,28.4,1.0,6.1,No,0,34.0,747400.0
PROP01247,Los Angeles,Condo,3,2,1519,4855,2011,2,Yes,Good,14.5,4.2,9.2,No,2,11.0,1109100.0
PROP01248,New York,Single Family,2,2,737,3304,2023,1,Yes,Good,1.3,1.1,7.9,No,2,17.0,1540600.0
PROP01249,Austin,Multi-Family,4,3,2537,3258,1994,3,No,Poor,1.0,5.3,5.1,Yes,4,6.0,560200.0
PROP01250,Philadelphia,Townhouse,6,5,2287,4062,1952,2,No,Good,10.5,1.2,7.2,No,2,32.0,665500.0
PROP01251,San Diego,Condo,3,4,1843,3279,1971,3,No,Fair,26.7,0.7,5.7,No,4,31.0,754700.0
PROP01252,Phoenix,Townhouse,2,2,710,1287,1976,1,Yes,Good,5.2,4.4,5.3,No,2,72.0,441400.0
PROP01253,New York,Single Family,3,3,1906,6076,2004,1,Yes,Excellent,3.9,0.5,7.6,No,2,68.0,2000100.0
PROP01254,Los Angeles,Single Family,3,3,1260,4563,2016,2,Yes,Excellent,17.0,2.8,6.2,No,2,64.0,1703900.0
PROP01255,San Antonio,Ranch,2,1,1034,2203,1982,2,No,Excellent,11.6,3.9,4.4,No,2,28.0,325500.0
PROP01256,Houston,Single Family,4,4,1591,6300,1951,1,No,Excellent,10.5,3.1,8.0,No,1,37.0,560800.0
PROP01257,Los Angeles,Condo,6,5,2517,9524,1995,3,No,Good,2.4,4.0,6.8,Yes,3,53.0,1481900.0
PROP01258,Phoenix,Luxury,3,2,1747,4111,2023,0,No,Good,2.8,4.4,5.8,No,1,4.0,744900.0
PROP01259,New York,Townhouse,3,3,1057,1530,1982,2,Yes,Good,4.5,4.4,9.2,No,2,13.0,1462900.0
PROP01260,Philadelphia,Single Family,3,3,995,2339,2007,1,Yes,Good,3.3,3.6,8.4,No,2,7.0,628100.0
PROP01261,Chicago,Single Family,2,1,822,2518,1956,0,No,Excellent,43.2,3.4,6.7,Yes,1,26.0,546700.0
PROP01262,San Diego,Single Family,5,4,1828,4297,1964,1,No,Good,0.7,2.2,3.4,No,1,64.0,1271800.0
PROP01263,Chicago,Townhouse,3,2,1285,4592,1975,3,No,Good,12.3,2.6,8.5,No,4,10.0,528700.0
PROP01264,Phoenix,Condo,3,3,953,3530,1960,3,No,Fair,9.2,2.8,5.6,No,3,46.0,310800.0
PROP01265,New York,Single Family,4,4,2328,8494,1987,1,No,Fair,5.2,4.8,6.2,Yes,2,19.0,1588100.0
PROP01266,New York,Ranch,3,2,1277,4181,1976,3,Yes,Fair,26.7,0.9,6.0,Yes,3,,1343000.0
PROP01267,Houston,Condo,4,4,1106,3902,1956,2,Yes,Fair,13.8,2.5,4.2,No,3,35.0,313500.0
PROP01268,Phoenix,Single Family,2,2,1184,3847,1950,2,No,Excellent,55.0,5.6,7.3,Yes,3,132.0,114100.0
PROP01269,Philadelphia,Condo,4,4,1463,7425,2023,0,No,Excellent,2.7,4.6,5.0,No,1,10.0,574600.0
PROP01270,Chicago,Townhouse,5,4,1494,6742,1970,2,Yes,Fair,1.6,4.4,7.2,No,3,91.0,700500.0
PROP01271,San Antonio,Single Family,4,3,1551,6173,1979,0,Yes,Good,2.3,3.3,4.8,No,0,16.0,553600.0
PROP01272,Dallas,Single Family,5,5,1906,5248,1957,1,No,Good,4.3,4.2,5.7,No,1,35.0,703400.0
PROP01273,San Diego,Multi-Family,2,2,1543,4147,1952,2,No,Fair,7.0,3.8,7.2,Yes,2,7.0,1250800.0
PROP01274,New York,Condo,3,2,1338,6375,2004,2,Yes,Good,24.3,3.7,6.7,No,2,50.0,1280500.0
PROP01275,Phoenix,Condo,4,4,1669,2479,1964,2,No,Excellent,4.5,2.7,7.6,Yes,3,134.0,832100.0
PROP01276,New York,Condo,4,5,1579,9016,1985,3,Yes,Excellent,30.1,3.5,7.8,Yes,3,55.0,1449800.0
PROP01277,Chicago,Single Family,3,2,1230,4523,1955,2,No,Excellent,8.0,2.0,8.9,Yes,3,,746300.0
PROP01278,Austin,Single Family,3,3,1119,4415,1991,1,Yes,Fair,13.0,1.1,6.5,No,2,21.0,653600.0
PROP01279,Los Angeles,Condo,2,2,1915,2269,1999,1,No,Good,4.2,4.8,8.7,No,1,15.0,1236000.0
PROP01280,Phoenix,Single Family,3,3,844,3813,1967,2,No,Poor,2.5,3.1,5.9,Yes,2,20.0,500300.0
PROP01281,Philadelphia,Single Family,2,1,787,3342,1999,3,Yes,Fair,24.9,5.0,7.9,No,4,14.0,357300.0
PROP01282,San Antonio,Luxury,4,3,1533,2784,1979,3,No,Excellent,1.9,3.0,8.5,Yes,3,63.0,1039400.0
PROP01283,Philadelphia,Ranch,2,1,922,2259,1988,2,Yes,Excellent,18.3,3.9,8.5,Yes,2,79.0,584700.0
PROP01284,New York,Multi-Family,1,1,1011,5343,1961,2,No,Good,10.9,4.0,3.9,No,2,105.0,1984400.0
PROP01285,Chicago,Luxury,3,3,791,3663,2008,2,No,Poor,24.2,1.0,1.0,No,3,19.0,691000.0
PROP01286,Phoenix,Single Family,4,3,1551,5095,1993,1,Yes,Good,15.7,2.2,7.5,No,2,28.0,485800.0
PROP01287,New York,Ranch,5,5,1956,3153,1953,1,Yes,Fair,4.5,1.9,6.5,No,1,31.0,1615500.0
PROP01288,Houston,Single Family,4,3,1817,7106,1985,2,No,Good,10.8,1.1,7.0,Yes,2,37.0,582400.0
PROP01289,New York,Ranch,3,3,885,3258,1997,3,Yes,Good,0.7,2.8,6.7,No,3,1.0,1894500.0
PROP01290,New York,Ranch,4,5,1750,6959,1963,3,No,Fair,8.2,1.6,5.9,No,3,65.0,1429100.0
PROP01291,Houston,Townhouse,3,4,1613,5384,1998,1,Yes,Excellent,1.6,1.3,7.5,No,2,11.0,602300.0
PROP01292,Los Angeles,Ranch,2,1,684,2310,2016,2,No,Good,7.2,0.6,7.1,No,2,23.0,1227600.0
PROP01293,Philadelphia,Condo,4,3,1261,4607,1958,2,No,Excellent,1.9,2.0,6.3,No,3,65.0,610200.0
PROP01294,San Antonio,Single Family,5,4,1818,3895,1970,2,No,Fair,37.8,3.2,6.6,No,2,202.0,246800.0
PROP01295,San Diego,Condo,3,2,1942,9636,2021,1,Yes,Fair,9.4,2.9,7.6,No,1,56.0,1112700.0
PROP01296,Los Angeles,Townhouse,3,3,1252,5607,1965,2,Yes,Fair,29.8,1.5,5.4,No,2,1.0,563400.0
PROP01297,Los Angeles,Single Family,2,2,1441,4399,1965,2,Yes,Excellent,0.8,2.1,4.5,No,3,17.0,894000.0
PROP01298,New York,Townhouse,2,1,1071,4398,1977,2,Yes,Excellent,12.7,2.4,4.5,No,3,10.0,1676800.0
PROP01299,San Antonio,Ranch,3,2,1717,8378,2000,2,No,Good,4.9,2.3,5.6,No,2,117.0,473800.0
PROP01300,San Antonio,Single Family,4,4,1172,2300,2005,2,No,Good,7.3,5.8,9.2,No,2,11.0,464500.0
PROP01301,New York,Multi-Family,2,2,981,3282,2006,1,No,Good,25.3,1.3,6.7,No,2,101.0,1941200.0
PROP01302,Austin,Luxury,5,5,1445,6078,2001,1,No,Good,47.5,3.1,5.3,No,1,98.0,1176100.0
PROP01303,New York,Ranch,4,4,1479,4195,1995,2,Yes,Excellent,3.9,2.0,6.9,No,2,65.0,1994800.0
PROP01304,Philadelphia,Ranch,4,4,2143,9986,1987,1,Yes,Fair,36.0,1.9,4.6,Yes,1,4.0,475600.0
PROP01305,San Antonio,Condo,4,4,1517,1593,1997,3,No,Fair,14.5,6.2,6.2,No,3,1.0,398600.0
PROP01306,Dallas,Ranch,2,3,1335,6877,1990,1,No,Poor,36.8,1.7,5.8,No,1,56.0,208500.0
PROP01307,San Antonio,Townhouse,3,4,1128,2245,2008,1,No,Good,10.4,2.1,4.1,Yes,1,65.0,370900.0
PROP01308,San Diego,Single Family,4,3,1509,2504,2016,3,Yes,Good,39.4,1.6,8.5,No,3,115.0,1372500.0
PROP01309,Chicago,Condo,4,4,1552,7873,2023,0,No,Excellent,27.3,7.9,5.8,No,0,9.0,609300.0
PROP01310,San Diego,Townhouse,4,3,1652,6401,2015,2,Yes,Excellent,2.2,1.4,6.4,No,3,47.0,1629500.0
PROP01311,New York,Single Family,3,4,932,2410,1976,2,No,Good,5.0,2.7,7.8,No,2,26.0,1815500.0
PROP01312,Dallas,Townhouse,5,4,2237,5745,1981,0,No,Poor,3.8,3.0,7.1,Yes,0,14.0,659600.0
PROP01313,Philadelphia,Townhouse,2,1,809,2556,2005,3,Yes,Excellent,10.7,0.8,6.6,No,3,33.0,551300.0
PROP01314,San Diego,Single Family,5,5,2045,7324,1959,0,No,Good,20.0,5.1,6.1,No,1,28.0,1126300.0
PROP01315,Phoenix,Condo,6,5,2954,16428,1989,2,No,Excellent,17.6,4.9,7.8,No,2,,791000.0
